=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
0040011C | FE842703 |  LW     | 14      | 00000002 | 00000000 | 00000000   1320
00400120 | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1321
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   1322
004000BC | FE842783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1323
004000C0 | 00279793 |  SLLI   | 15      | 00000008 | 00000000 | 00000000   1324
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1325
004000C8 | 00F707B3 |  ADD    | 15      | 10010008 | 00000000 | 00000000   1326
004000CC | 0007A783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1327
004000D0 | FE442703 |  LW     | 14      | 00000004 | 00000000 | 00000000   1328
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   1329
004000D8 | FEC42783 |  LW     | 15      | 00000001 | 00000000 | 00000000   1330
004000DC | 00178793 |  ADDI   | 15      | 00000002 | 00000000 | 00000000   1331
004000E0 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEEE8 | 00000002   1332
004000E4 | FEC42783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1333
004000E8 | 00279793 |  SLLI   | 15      | 00000008 | 00000000 | 00000000   1334
004000EC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1335
004000F0 | 00F706B3 |  ADD    | 13      | 10010008 | 00000000 | 00000000   1336
004000F4 | FE842783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1337
004000F8 | 00279793 |  SLLI   | 15      | 00000008 | 00000000 | 00000000   1338
004000FC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1339
00400100 | 00F707B3 |  ADD    | 15      | 10010008 | 00000000 | 00000000   1340
00400104 | 00078593 |  ADDI   | 11      | 10010008 | 00000000 | 00000000   1341
00400108 | 00068513 |  ADDI   | 10      | 10010008 | 00000000 | 00000000   1342
0040010C | F19FF0EF |  JAL    | 1       | 00400110 | 00000000 | 00000000   1343
00400024 | FD010113 |  ADDI   | 2       | 7FFFEE9C | 00000000 | 00000000   1344
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEEC8 | 7FFFEEFC   1345
0040002C | 03010413 |  ADDI   | 8       | 7FFFEECC | 00000000 | 00000000   1346
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEEA8 | 10010008   1347
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEEA4 | 10010008   1348
00400038 | FDC42783 |  LW     | 15      | 10010008 | 00000000 | 00000000   1349
0040003C | 0007A783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1350
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEEB8 | 00000002   1351
00400044 | FD842783 |  LW     | 15      | 10010008 | 00000000 | 00000000   1352
00400048 | 0007A703 |  LW     | 14      | 00000002 | 00000000 | 00000000   1353
0040004C | FDC42783 |  LW     | 15      | 10010008 | 00000000 | 00000000   1354
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 10010008 | 00000002   1355
00400054 | FD842783 |  LW     | 15      | 10010008 | 00000000 | 00000000   1356
00400058 | FEC42703 |  LW     | 14      | 00000002 | 00000000 | 00000000   1357
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 10010008 | 00000002   1358
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   1359
00400064 | 02C12403 |  LW     | 8       | 7FFFEEFC | 00000000 | 00000000   1360
00400068 | 03010113 |  ADDI   | 2       | 7FFFEECC | 00000000 | 00000000   1361
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1362
00400110 | FE842783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1363
00400114 | 00178793 |  ADDI   | 15      | 00000003 | 00000000 | 00000000   1364
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEEE4 | 00000003   1365
0040011C | FE842703 |  LW     | 14      | 00000003 | 00000000 | 00000000   1366
00400120 | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1367
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   1368
004000BC | FE842783 |  LW     | 15      | 00000003 | 00000000 | 00000000   1369
004000C0 | 00279793 |  SLLI   | 15      | 0000000C | 00000000 | 00000000   1370
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1371
004000C8 | 00F707B3 |  ADD    | 15      | 1001000C | 00000000 | 00000000   1372
004000CC | 0007A783 |  LW     | 15      | 00000003 | 00000000 | 00000000   1373
004000D0 | FE442703 |  LW     | 14      | 00000004 | 00000000 | 00000000   1374
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   1375
004000D8 | FEC42783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1376
004000DC | 00178793 |  ADDI   | 15      | 00000003 | 00000000 | 00000000   1377
004000E0 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEEE8 | 00000003   1378
004000E4 | FEC42783 |  LW     | 15      | 00000003 | 00000000 | 00000000   1379
004000E8 | 00279793 |  SLLI   | 15      | 0000000C | 00000000 | 00000000   1380
004000EC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1381
004000F0 | 00F706B3 |  ADD    | 13      | 1001000C | 00000000 | 00000000   1382
004000F4 | FE842783 |  LW     | 15      | 00000003 | 00000000 | 00000000   1383
004000F8 | 00279793 |  SLLI   | 15      | 0000000C | 00000000 | 00000000   1384
004000FC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1385
00400100 | 00F707B3 |  ADD    | 15      | 1001000C | 00000000 | 00000000   1386
00400104 | 00078593 |  ADDI   | 11      | 1001000C | 00000000 | 00000000   1387
00400108 | 00068513 |  ADDI   | 10      | 1001000C | 00000000 | 00000000   1388
0040010C | F19FF0EF |  JAL    | 1       | 00400110 | 00000000 | 00000000   1389
00400024 | FD010113 |  ADDI   | 2       | 7FFFEE9C | 00000000 | 00000000   1390
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEEC8 | 7FFFEEFC   1391
0040002C | 03010413 |  ADDI   | 8       | 7FFFEECC | 00000000 | 00000000   1392
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEEA8 | 1001000C   1393
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEEA4 | 1001000C   1394
00400038 | FDC42783 |  LW     | 15      | 1001000C | 00000000 | 00000000   1395
0040003C | 0007A783 |  LW     | 15      | 00000003 | 00000000 | 00000000   1396
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEEB8 | 00000003   1397
00400044 | FD842783 |  LW     | 15      | 1001000C | 00000000 | 00000000   1398
00400048 | 0007A703 |  LW     | 14      | 00000003 | 00000000 | 00000000   1399
0040004C | FDC42783 |  LW     | 15      | 1001000C | 00000000 | 00000000   1400
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 1001000C | 00000003   1401
00400054 | FD842783 |  LW     | 15      | 1001000C | 00000000 | 00000000   1402
00400058 | FEC42703 |  LW     | 14      | 00000003 | 00000000 | 00000000   1403
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 1001000C | 00000003   1404
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   1405
00400064 | 02C12403 |  LW     | 8       | 7FFFEEFC | 00000000 | 00000000   1406
00400068 | 03010113 |  ADDI   | 2       | 7FFFEECC | 00000000 | 00000000   1407
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1408
00400110 | FE842783 |  LW     | 15      | 00000003 | 00000000 | 00000000   1409
00400114 | 00178793 |  ADDI   | 15      | 00000004 | 00000000 | 00000000   1410
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEEE4 | 00000004   1411
0040011C | FE842703 |  LW     | 14      | 00000004 | 00000000 | 00000000   1412
00400120 | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1413
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   1414
004000BC | FE842783 |  LW     | 15      | 00000004 | 00000000 | 00000000   1415
004000C0 | 00279793 |  SLLI   | 15      | 00000010 | 00000000 | 00000000   1416
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1417
004000C8 | 00F707B3 |  ADD    | 15      | 10010010 | 00000000 | 00000000   1418
004000CC | 0007A783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1419
004000D0 | FE442703 |  LW     | 14      | 00000004 | 00000000 | 00000000   1420
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   1421
00400110 | FE842783 |  LW     | 15      | 00000004 | 00000000 | 00000000   1422
00400114 | 00178793 |  ADDI   | 15      | 00000005 | 00000000 | 00000000   1423
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEEE4 | 00000005   1424
0040011C | FE842703 |  LW     | 14      | 00000005 | 00000000 | 00000000   1425
00400120 | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1426
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   1427
00400128 | FEC42783 |  LW     | 15      | 00000003 | 00000000 | 00000000   1428
0040012C | 00178793 |  ADDI   | 15      | 00000004 | 00000000 | 00000000   1429
00400130 | 00279793 |  SLLI   | 15      | 00000010 | 00000000 | 00000000   1430
00400134 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1431
00400138 | 00F706B3 |  ADD    | 13      | 10010010 | 00000000 | 00000000   1432
0040013C | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1433
00400140 | 00279793 |  SLLI   | 15      | 00000014 | 00000000 | 00000000   1434
00400144 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1435
00400148 | 00F707B3 |  ADD    | 15      | 10010014 | 00000000 | 00000000   1436
0040014C | 00078593 |  ADDI   | 11      | 10010014 | 00000000 | 00000000   1437
00400150 | 00068513 |  ADDI   | 10      | 10010010 | 00000000 | 00000000   1438
00400154 | ED1FF0EF |  JAL    | 1       | 00400158 | 00000000 | 00000000   1439
00400024 | FD010113 |  ADDI   | 2       | 7FFFEE9C | 00000000 | 00000000   1440
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEEC8 | 7FFFEEFC   1441
0040002C | 03010413 |  ADDI   | 8       | 7FFFEECC | 00000000 | 00000000   1442
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEEA8 | 10010010   1443
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEEA4 | 10010014   1444
00400038 | FDC42783 |  LW     | 15      | 10010010 | 00000000 | 00000000   1445
0040003C | 0007A783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1446
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEEB8 | 00000005   1447
00400044 | FD842783 |  LW     | 15      | 10010014 | 00000000 | 00000000   1448
00400048 | 0007A703 |  LW     | 14      | 00000004 | 00000000 | 00000000   1449
0040004C | FDC42783 |  LW     | 15      | 10010010 | 00000000 | 00000000   1450
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 10010010 | 00000004   1451
00400054 | FD842783 |  LW     | 15      | 10010014 | 00000000 | 00000000   1452
00400058 | FEC42703 |  LW     | 14      | 00000005 | 00000000 | 00000000   1453
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 10010014 | 00000005   1454
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   1455
00400064 | 02C12403 |  LW     | 8       | 7FFFEEFC | 00000000 | 00000000   1456
00400068 | 03010113 |  ADDI   | 2       | 7FFFEECC | 00000000 | 00000000   1457
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1458
00400158 | FEC42783 |  LW     | 15      | 00000003 | 00000000 | 00000000   1459
0040015C | 00178793 |  ADDI   | 15      | 00000004 | 00000000 | 00000000   1460
00400160 | 00078513 |  ADDI   | 10      | 00000004 | 00000000 | 00000000   1461
00400164 | 02C12083 |  LW     | 1       | 004001AC | 00000000 | 00000000   1462
00400168 | 02812403 |  LW     | 8       | 7FFFEF2C | 00000000 | 00000000   1463
0040016C | 03010113 |  ADDI   | 2       | 7FFFEEFC | 00000000 | 00000000   1464
00400170 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1465
004001AC | FEA42623 |  SW     | 0       | 00000000 | 7FFFEF18 | 00000004   1466
004001B0 | FEC42783 |  LW     | 15      | 00000004 | 00000000 | 00000000   1467
004001B4 | FFF78793 |  ADDI   | 15      | 00000003 | 00000000 | 00000000   1468
004001B8 | 00078613 |  ADDI   | 12      | 00000003 | 00000000 | 00000000   1469
004001BC | FD842583 |  LW     | 11      | 00000002 | 00000000 | 00000000   1470
004001C0 | FDC42503 |  LW     | 10      | 10010000 | 00000000 | 00000000   1471
004001C4 | FB1FF0EF |  JAL    | 1       | 004001C8 | 00000000 | 00000000   1472
00400174 | FD010113 |  ADDI   | 2       | 7FFFEECC | 00000000 | 00000000   1473
00400178 | 02112623 |  SW     | 2       | 00000000 | 7FFFEEF8 | 004001C8   1474
0040017C | 02812423 |  SW     | 2       | 00000000 | 7FFFEEF4 | 7FFFEF2C   1475
00400180 | 03010413 |  ADDI   | 8       | 7FFFEEFC | 00000000 | 00000000   1476
00400184 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEED8 | 10010000   1477
00400188 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEED4 | 00000002   1478
0040018C | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEED0 | 00000003   1479
00400190 | FD842703 |  LW     | 14      | 00000002 | 00000000 | 00000000   1480
00400194 | FD442783 |  LW     | 15      | 00000003 | 00000000 | 00000000   1481
00400198 | 04F75463 |  BGE    | 15      | 00000000 | 00000000 | 00000000   1482
0040019C | FD442603 |  LW     | 12      | 00000003 | 00000000 | 00000000   1483
004001A0 | FD842583 |  LW     | 11      | 00000002 | 00000000 | 00000000   1484
004001A4 | FDC42503 |  LW     | 10      | 10010000 | 00000000 | 00000000   1485
004001A8 | EC9FF0EF |  JAL    | 1       | 004001AC | 00000000 | 00000000   1486
00400070 | FD010113 |  ADDI   | 2       | 7FFFEE9C | 00000000 | 00000000   1487
00400074 | 02112623 |  SW     | 2       | 00000000 | 7FFFEEC8 | 004001AC   1488
00400078 | 02812423 |  SW     | 2       | 00000000 | 7FFFEEC4 | 7FFFEEFC   1489
0040007C | 03010413 |  ADDI   | 8       | 7FFFEECC | 00000000 | 00000000   1490
00400080 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEEA8 | 10010000   1491
00400084 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEEA4 | 00000002   1492
00400088 | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEEA0 | 00000003   1493
0040008C | FD442783 |  LW     | 15      | 00000003 | 00000000 | 00000000   1494
00400090 | 00279793 |  SLLI   | 15      | 0000000C | 00000000 | 00000000   1495
00400094 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1496
00400098 | 00F707B3 |  ADD    | 15      | 1001000C | 00000000 | 00000000   1497
0040009C | 0007A783 |  LW     | 15      | 00000003 | 00000000 | 00000000   1498
004000A0 | FEF42223 |  SW     | 15      | 00000000 | 7FFFEEB0 | 00000003   1499
004000A4 | FD842783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1500
004000A8 | FFF78793 |  ADDI   | 15      | 00000001 | 00000000 | 00000000   1501
004000AC | FEF42623 |  SW     | 15      | 00000000 | 7FFFEEB8 | 00000001   1502
004000B0 | FD842783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1503
004000B4 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEEB4 | 00000002   1504
004000B8 | 0640006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   1505
0040011C | FE842703 |  LW     | 14      | 00000002 | 00000000 | 00000000   1506
00400120 | FD442783 |  LW     | 15      | 00000003 | 00000000 | 00000000   1507
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   1508
004000BC | FE842783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1509
004000C0 | 00279793 |  SLLI   | 15      | 00000008 | 00000000 | 00000000   1510
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1511
004000C8 | 00F707B3 |  ADD    | 15      | 10010008 | 00000000 | 00000000   1512
004000CC | 0007A783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1513
004000D0 | FE442703 |  LW     | 14      | 00000003 | 00000000 | 00000000   1514
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   1515
004000D8 | FEC42783 |  LW     | 15      | 00000001 | 00000000 | 00000000   1516
004000DC | 00178793 |  ADDI   | 15      | 00000002 | 00000000 | 00000000   1517
004000E0 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEEB8 | 00000002   1518
004000E4 | FEC42783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1519
004000E8 | 00279793 |  SLLI   | 15      | 00000008 | 00000000 | 00000000   1520
004000EC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1521
004000F0 | 00F706B3 |  ADD    | 13      | 10010008 | 00000000 | 00000000   1522
004000F4 | FE842783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1523
004000F8 | 00279793 |  SLLI   | 15      | 00000008 | 00000000 | 00000000   1524
004000FC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1525
00400100 | 00F707B3 |  ADD    | 15      | 10010008 | 00000000 | 00000000   1526
00400104 | 00078593 |  ADDI   | 11      | 10010008 | 00000000 | 00000000   1527
00400108 | 00068513 |  ADDI   | 10      | 10010008 | 00000000 | 00000000   1528
0040010C | F19FF0EF |  JAL    | 1       | 00400110 | 00000000 | 00000000   1529
00400024 | FD010113 |  ADDI   | 2       | 7FFFEE6C | 00000000 | 00000000   1530
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEE98 | 7FFFEECC   1531
0040002C | 03010413 |  ADDI   | 8       | 7FFFEE9C | 00000000 | 00000000   1532
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEE78 | 10010008   1533
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEE74 | 10010008   1534
00400038 | FDC42783 |  LW     | 15      | 10010008 | 00000000 | 00000000   1535
0040003C | 0007A783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1536
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEE88 | 00000002   1537
00400044 | FD842783 |  LW     | 15      | 10010008 | 00000000 | 00000000   1538
00400048 | 0007A703 |  LW     | 14      | 00000002 | 00000000 | 00000000   1539
0040004C | FDC42783 |  LW     | 15      | 10010008 | 00000000 | 00000000   1540
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 10010008 | 00000002   1541
00400054 | FD842783 |  LW     | 15      | 10010008 | 00000000 | 00000000   1542
00400058 | FEC42703 |  LW     | 14      | 00000002 | 00000000 | 00000000   1543
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 10010008 | 00000002   1544
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   1545
00400064 | 02C12403 |  LW     | 8       | 7FFFEECC | 00000000 | 00000000   1546
00400068 | 03010113 |  ADDI   | 2       | 7FFFEE9C | 00000000 | 00000000   1547
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1548
00400110 | FE842783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1549
00400114 | 00178793 |  ADDI   | 15      | 00000003 | 00000000 | 00000000   1550
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEEB4 | 00000003   1551
0040011C | FE842703 |  LW     | 14      | 00000003 | 00000000 | 00000000   1552
00400120 | FD442783 |  LW     | 15      | 00000003 | 00000000 | 00000000   1553
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   1554
00400128 | FEC42783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1555
0040012C | 00178793 |  ADDI   | 15      | 00000003 | 00000000 | 00000000   1556
00400130 | 00279793 |  SLLI   | 15      | 0000000C | 00000000 | 00000000   1557
00400134 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1558
00400138 | 00F706B3 |  ADD    | 13      | 1001000C | 00000000 | 00000000   1559
0040013C | FD442783 |  LW     | 15      | 00000003 | 00000000 | 00000000   1560
00400140 | 00279793 |  SLLI   | 15      | 0000000C | 00000000 | 00000000   1561
00400144 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1562
00400148 | 00F707B3 |  ADD    | 15      | 1001000C | 00000000 | 00000000   1563
0040014C | 00078593 |  ADDI   | 11      | 1001000C | 00000000 | 00000000   1564
00400150 | 00068513 |  ADDI   | 10      | 1001000C | 00000000 | 00000000   1565
00400154 | ED1FF0EF |  JAL    | 1       | 00400158 | 00000000 | 00000000   1566
00400024 | FD010113 |  ADDI   | 2       | 7FFFEE6C | 00000000 | 00000000   1567
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEE98 | 7FFFEECC   1568
0040002C | 03010413 |  ADDI   | 8       | 7FFFEE9C | 00000000 | 00000000   1569
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEE78 | 1001000C   1570
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEE74 | 1001000C   1571
00400038 | FDC42783 |  LW     | 15      | 1001000C | 00000000 | 00000000   1572
0040003C | 0007A783 |  LW     | 15      | 00000003 | 00000000 | 00000000   1573
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEE88 | 00000003   1574
00400044 | FD842783 |  LW     | 15      | 1001000C | 00000000 | 00000000   1575
00400048 | 0007A703 |  LW     | 14      | 00000003 | 00000000 | 00000000   1576
0040004C | FDC42783 |  LW     | 15      | 1001000C | 00000000 | 00000000   1577
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 1001000C | 00000003   1578
00400054 | FD842783 |  LW     | 15      | 1001000C | 00000000 | 00000000   1579
00400058 | FEC42703 |  LW     | 14      | 00000003 | 00000000 | 00000000   1580
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 1001000C | 00000003   1581
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   1582
00400064 | 02C12403 |  LW     | 8       | 7FFFEECC | 00000000 | 00000000   1583
00400068 | 03010113 |  ADDI   | 2       | 7FFFEE9C | 00000000 | 00000000   1584
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1585
00400158 | FEC42783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1586
0040015C | 00178793 |  ADDI   | 15      | 00000003 | 00000000 | 00000000   1587
00400160 | 00078513 |  ADDI   | 10      | 00000003 | 00000000 | 00000000   1588
00400164 | 02C12083 |  LW     | 1       | 004001AC | 00000000 | 00000000   1589
00400168 | 02812403 |  LW     | 8       | 7FFFEEFC | 00000000 | 00000000   1590
0040016C | 03010113 |  ADDI   | 2       | 7FFFEECC | 00000000 | 00000000   1591
00400170 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1592
004001AC | FEA42623 |  SW     | 0       | 00000000 | 7FFFEEE8 | 00000003   1593
004001B0 | FEC42783 |  LW     | 15      | 00000003 | 00000000 | 00000000   1594
004001B4 | FFF78793 |  ADDI   | 15      | 00000002 | 00000000 | 00000000   1595
004001B8 | 00078613 |  ADDI   | 12      | 00000002 | 00000000 | 00000000   1596
004001BC | FD842583 |  LW     | 11      | 00000002 | 00000000 | 00000000   1597
004001C0 | FDC42503 |  LW     | 10      | 10010000 | 00000000 | 00000000   1598
004001C4 | FB1FF0EF |  JAL    | 1       | 004001C8 | 00000000 | 00000000   1599
00400174 | FD010113 |  ADDI   | 2       | 7FFFEE9C | 00000000 | 00000000   1600
00400178 | 02112623 |  SW     | 2       | 00000000 | 7FFFEEC8 | 004001C8   1601
0040017C | 02812423 |  SW     | 2       | 00000000 | 7FFFEEC4 | 7FFFEEFC   1602
00400180 | 03010413 |  ADDI   | 8       | 7FFFEECC | 00000000 | 00000000   1603
00400184 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEEA8 | 10010000   1604
00400188 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEEA4 | 00000002   1605
0040018C | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEEA0 | 00000002   1606
00400190 | FD842703 |  LW     | 14      | 00000002 | 00000000 | 00000000   1607
00400194 | FD442783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1608
00400198 | 04F75463 |  BGE    | 15      | 00000000 | 00000000 | 00000000   1609
004001E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   1610
004001E4 | 02C12083 |  LW     | 1       | 004001C8 | 00000000 | 00000000   1611
004001E8 | 02812403 |  LW     | 8       | 7FFFEEFC | 00000000 | 00000000   1612
004001EC | 03010113 |  ADDI   | 2       | 7FFFEECC | 00000000 | 00000000   1613
004001F0 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1614
004001C8 | FEC42783 |  LW     | 15      | 00000003 | 00000000 | 00000000   1615
004001CC | 00178793 |  ADDI   | 15      | 00000004 | 00000000 | 00000000   1616
004001D0 | FD442603 |  LW     | 12      | 00000003 | 00000000 | 00000000   1617
004001D4 | 00078593 |  ADDI   | 11      | 00000004 | 00000000 | 00000000   1618
004001D8 | FDC42503 |  LW     | 10      | 10010000 | 00000000 | 00000000   1619
004001DC | F99FF0EF |  JAL    | 1       | 004001E0 | 00000000 | 00000000   1620
00400174 | FD010113 |  ADDI   | 2       | 7FFFEE9C | 00000000 | 00000000   1621
00400178 | 02112623 |  SW     | 2       | 00000000 | 7FFFEEC8 | 004001E0   1622
0040017C | 02812423 |  SW     | 2       | 00000000 | 7FFFEEC4 | 7FFFEEFC   1623
00400180 | 03010413 |  ADDI   | 8       | 7FFFEECC | 00000000 | 00000000   1624
00400184 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEEA8 | 10010000   1625
00400188 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEEA4 | 00000004   1626
0040018C | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEEA0 | 00000003   1627
00400190 | FD842703 |  LW     | 14      | 00000004 | 00000000 | 00000000   1628
00400194 | FD442783 |  LW     | 15      | 00000003 | 00000000 | 00000000   1629
00400198 | 04F75463 |  BGE    | 15      | 00000000 | 00000000 | 00000000   1630
004001E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   1631
004001E4 | 02C12083 |  LW     | 1       | 004001E0 | 00000000 | 00000000   1632
004001E8 | 02812403 |  LW     | 8       | 7FFFEEFC | 00000000 | 00000000   1633
004001EC | 03010113 |  ADDI   | 2       | 7FFFEECC | 00000000 | 00000000   1634
004001F0 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1635
004001E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   1636
004001E4 | 02C12083 |  LW     | 1       | 004001C8 | 00000000 | 00000000   1637
004001E8 | 02812403 |  LW     | 8       | 7FFFEF2C | 00000000 | 00000000   1638
004001EC | 03010113 |  ADDI   | 2       | 7FFFEEFC | 00000000 | 00000000   1639
004001F0 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1640
004001C8 | FEC42783 |  LW     | 15      | 00000004 | 00000000 | 00000000   1641
004001CC | 00178793 |  ADDI   | 15      | 00000005 | 00000000 | 00000000   1642
